,Name_Prefix,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3.0,0.0,0.0,34.5,0.0,0.0,7.83,1.0
1,3.0,1.0,1.0,47.0,1.0,0.0,7.0,2.0
2,2.0,0.0,0.0,62.0,0.0,0.0,9.69,1.0
3,3.0,0.0,0.0,27.0,0.0,0.0,8.66,2.0
4,3.0,1.0,1.0,22.0,1.0,1.0,12.29,2.0
5,3.0,0.0,0.0,14.0,0.0,0.0,9.22,2.0
6,3.0,2.0,1.0,30.0,0.0,0.0,7.63,1.0
7,2.0,0.0,0.0,26.0,1.0,1.0,29.0,2.0
8,3.0,1.0,1.0,18.0,0.0,0.0,7.23,0.0
9,3.0,0.0,0.0,21.0,2.0,0.0,24.15,2.0
10,3.0,0.0,0.0,27.23,0.0,0.0,7.9,2.0
11,1.0,0.0,0.0,46.0,0.0,0.0,26.0,2.0
12,1.0,1.0,1.0,23.0,1.0,0.0,82.27,2.0
13,2.0,0.0,0.0,63.0,1.0,0.0,26.0,2.0
14,1.0,1.0,1.0,47.0,1.0,0.0,61.18,2.0
15,2.0,1.0,1.0,24.0,1.0,0.0,27.72,0.0
16,2.0,0.0,0.0,35.0,0.0,0.0,12.35,1.0
17,3.0,0.0,0.0,21.0,0.0,0.0,7.22,0.0
18,3.0,2.0,1.0,27.0,1.0,0.0,7.92,2.0
19,3.0,1.0,1.0,45.0,0.0,0.0,7.22,0.0
20,1.0,0.0,0.0,55.0,1.0,0.0,59.4,0.0
21,3.0,3.0,0.0,9.0,0.0,1.0,3.17,2.0
22,1.0,1.0,1.0,38.17,0.0,0.0,31.68,2.0
23,1.0,0.0,0.0,21.0,0.0,1.0,61.38,0.0
24,1.0,1.0,1.0,48.0,1.0,3.0,262.38,0.0
25,3.0,0.0,0.0,50.0,1.0,0.0,14.5,2.0
26,1.0,2.0,1.0,22.0,0.0,1.0,61.98,0.0
27,3.0,0.0,0.0,22.5,0.0,0.0,7.22,0.0
28,1.0,0.0,0.0,41.0,0.0,0.0,30.5,2.0
29,3.0,0.0,0.0,28.68,2.0,0.0,21.68,0.0
30,2.0,0.0,0.0,50.0,1.0,0.0,26.0,2.0
